Date,Adj_Close,Volume,Log_Return,Volatility
2021-05-24,4197.0498046875,-0.17315351344809646,0.8013072903314066,-0.0049990468816376
2021-05-25,4188.1298828125,0.3469614201491732,-0.21381159487917384,-0.003200049836800083
2021-05-26,4195.990234375,0.5964743918119583,0.1250627432676888,-0.0023111489194633686
2021-05-27,4200.8798828125,2.6723545636135286,0.06491598246305584,-0.019116481642752408
2021-05-28,4204.10986328125,0.8352389837031483,0.03138503766745014,-0.03960862842397609
2021-06-01,4202.0400390625,1.2800420695428316,-0.0753791133395672,-0.04197949512706599
2021-06-02,4208.1201171875,2.0736238055973653,0.08872783875643415,-0.060968066109099765
2021-06-03,4192.85009765625,1.8167291645583679,-0.3414636212474373,-0.05448450816985345
2021-06-04,4229.89013671875,0.30256684766844133,0.710954912618884,-0.05020408639401158
2021-06-07,4226.52001953125,0.6550572438160893,-0.10116774054556536,-0.07063252143462058
2021-06-08,4227.259765625,0.8460814640758565,-0.01886925503531503,-0.11756680417484303
2021-06-09,4219.5498046875,0.9021654223393152,-0.18824213610086063,-0.1522441761766283
2021-06-10,4239.18017578125,0.583216662677345,0.3592755893420223,-0.41184528530455794
2021-06-11,4247.43994140625,-0.03701085488200845,0.13111460661162333,-0.47431946645996187
2021-06-14,4255.14990234375,0.3144967127651241,0.11985583991049575,-0.5981589368710192
2021-06-15,4246.58984375,0.20757751865585322,-0.2041747352323893,-0.60068671255957
2021-06-16,4223.7001953125,0.7192861318870116,-0.4912672603658053,-0.6399497384369582
2021-06-17,4221.85986328125,1.5288963369978243,-0.07058341636784106,-0.6517508310381871
2021-06-18,4166.4501953125,3.101766973360033,-1.1522056650723256,-0.5776383474990999
2021-06-21,4224.7900390625,0.29123295304547536,1.1435735086548,-0.4590346986713093
2021-06-22,4246.43994140625,-0.023021232183181493,0.39906333251809106,-0.49939078638276446
2021-06-23,4241.83984375,-0.12552815366247855,-0.12545043609579723,-0.5023757447006458
2021-06-24,4266.490234375,-0.03528567719493337,0.4568904581259162,-0.4868382119685585
2021-06-25,4280.7001953125,3.6501016316689125,0.24782528023202952,-0.4831360720125744
2021-06-28,4290.60986328125,0.31103590176862805,0.16208027224669033,-0.48204718271579383
2021-06-29,4291.7998046875,-0.14978519750498864,-0.010209179527645983,-0.4831560822583523
2021-06-30,4297.5,0.43456907978554915,0.07868585013009441,-0.4832057717039106
2021-07-01,4319.93994140625,-0.06501101152435416,0.4072447934608749,-0.48863248770311807
2021-07-02,4352.33984375,-0.6530247566359603,0.5989275476073792,-0.49992149344330233
2021-07-06,4343.5400390625,0.48008240385729334,-0.20503684795958904,-0.4954985130845064
2021-07-07,4358.1298828125,0.19549081922398182,0.25021985067427954,-0.49420060685556016
2021-07-08,4320.81982421875,0.5197405794153283,-0.7616127941481132,-0.4394328606039822
2021-07-09,4369.5498046875,-0.3338355176600341,0.9158001351752345,-0.3896595443898861
2021-07-12,4384.6298828125,-0.4871776749851433,0.2579992522061203,-0.38774779654694197
2021-07-13,4369.2099609375,-0.16203918689439462,-0.3319565991315377,-0.37412461946154657
2021-07-14,4374.2998046875,0.16306793432931635,0.06488385060304483,-0.3805105410296396
2021-07-15,4360.02978515625,0.057319769922787346,-0.31033035867502273,-0.39448191785279985
2021-07-16,4327.16015625,0.14145616294032134,-0.6743699452073032,-0.3522291014085048
2021-07-19,4258.490234375,1.3668132793915349,-1.3880295292677591,-0.3065362347003557
2021-07-20,4323.06005859375,0.614646263449149,1.2403982742929873,-0.2911730644615114
2021-07-21,4358.68994140625,-0.041956364251623655,0.6612352853178467,-0.2745426700829682
2021-07-22,4367.47998046875,-0.5145295830420427,0.1368802137388808,-0.277329614497353
2021-07-23,4411.7900390625,0.7210844989305081,0.8209352426807552,-0.25075704491918627
2021-07-26,4422.2998046875,0.4445960216152764,0.16775933515339914,-0.2518434534355306
2021-07-27,4401.4599609375,0.4093814855542531,-0.43360123262418365,-0.23412133276347621
2021-07-28,4400.64013671875,0.3815067963800583,-0.049457224420383035,-0.2335909010640117
2021-07-29,4419.14990234375,0.20303977855772848,0.3216745916440525,-0.22972233987130983
2021-07-30,4395.259765625,0.11117668062656734,-0.49262271110512307,-0.21750810776338236
2021-08-02,4387.16015625,-0.1320733732510179,-0.18984846323783316,-0.23647248961904482
2021-08-03,4423.14990234375,0.12001168150886089,0.6580112722228222,-0.21351260325276922
2021-08-04,4402.66015625,0.4290485111869089,-0.4267915176998932,-0.2036055313968285
2021-08-05,4429.10009765625,-0.0846884927793559,0.4732352906385079,-0.2329773859888893
2021-08-06,4436.52001953125,-0.4166963247513672,0.10802904138735098,-0.2830026251763629
2021-08-09,4432.35009765625,-0.41940433093895774,-0.11329951041780592,-0.2856147279977342
2021-08-10,4436.75,0.0378514011147038,0.050315836624250196,-0.29424812718866317
2021-08-11,4442.41015625,-0.3323299080422232,0.07425391069870338,-0.29419830480702597
2021-08-12,4460.830078125,-0.4967445694316505,0.3166350727222557,-0.29807896857264343
2021-08-13,4468.0,-0.8719341216922681,0.1022847735937724,-0.33912594710860483
2021-08-16,4479.7099609375,-0.5016273450671903,0.18791393117863592,-0.5317806506665528
2021-08-17,4448.080078125,-0.014060763832737024,-0.6335899546269324,-0.5944292384006465
2021-08-18,4400.27001953125,-0.09913816286140288,-0.9486151281344163,-0.5338844436157816
2021-08-19,4405.7998046875,0.5729701527783536,0.07264297935673304,-0.5350960832918775
2021-08-20,4441.669921875,-0.20681016177957923,0.6528165364737645,-0.558963362889923
2021-08-23,4479.52978515625,-0.28635653658725896,0.6849094258800497,-0.5178465285584545
2021-08-24,4486.22998046875,0.13468091966017198,0.09285347077232665,-0.5379648808627318
2021-08-25,4496.18994140625,-0.42419300597338433,0.15406844273907808,-0.537959089434132
2021-08-26,4470.0,-0.6131470130086614,-0.5282860398850894,-0.5158422698403655
2021-08-27,4509.3701171875,-0.5428643195994575,0.7087340332573455,-0.5020038214134824
2021-08-30,4528.7900390625,-0.712810005209871,0.3301402855640525,-0.5036619488684219
2021-08-31,4522.68017578125,0.460363100112908,-0.1479841657846387,-0.5295246018947698
2021-09-01,4524.08984375,0.21636024142641724,-0.007301638981193603,-0.552569341887544
2021-09-02,4536.9501953125,-0.11963118265938556,0.20664009775293174,-0.5664279980677582
2021-09-03,4535.43017578125,-0.6617133788054111,-0.062055831667503204,-0.5650502149931168
2021-09-07,4520.02978515625,-0.028698635117010367,-0.321656546461463,-0.5539409105739226
2021-09-08,4514.06982421875,-0.10406276098632627,-0.14539430095897402,-0.5504537390163365
2021-09-09,4493.27978515625,-0.12025852000014013,-0.42451377251911215,-0.5312341236500222
2021-09-10,4458.580078125,-0.237581058343591,-0.6900443135634599,-0.4986929947085395
2021-09-13,4468.72998046875,0.06671937441176001,0.15883016663626115,-0.49702106371096066
2021-09-14,4443.0498046875,-0.18814687589213072,-0.5216199870127214,-0.4824191129856807
2021-09-15,4480.7001953125,0.1898866056465743,0.6807292708071574,-0.4688954915931065
2021-09-16,4473.75,0.14026422199288766,-0.1651130967182487,-0.5508320764340003
2021-09-17,4432.990234375,3.59581604044895,-0.8085798035458187,-0.4885445845243561
2021-09-20,4357.72998046875,1.0953957789140694,-1.483385707933469,-0.36512680933463315
2021-09-21,4354.18994140625,0.0737246413835194,-0.10249123317843718,-0.4173922256745441
2021-09-22,4395.64013671875,0.0928061521648043,0.7684652845308285,-0.3578141199110935
2021-09-23,4448.97998046875,0.06894642197143874,0.9874977905934726,-0.2778054098274284
2021-09-24,4455.47998046875,-0.4873554205650238,0.08991768036144057,-0.29115210252331863
2021-09-27,4443.10986328125,0.2177299279537314,-0.2690713299667428,-0.3317379655971116
2021-09-28,4352.6298828125,0.5919366517138335,-1.7755797350588518,-0.17059741746481294
2021-09-29,4359.4599609375,-0.1440241495923925,0.09906231310753498,-0.16541011526581192
2021-09-30,4307.5400390625,0.6249659627045617,-1.048056639697184,-0.12631579072710333
2021-10-01,4357.0400390625,0.16725018326768015,0.9336748171906917,-0.06021130573122107
2021-10-04,4300.4599609375,0.4783049480584887,-1.140318602904296,-0.01670160741346914
2021-10-05,4345.72021484375,0.05487315429384452,0.8526997239874691,0.04413092740216768
2021-10-06,4363.5498046875,0.16647646721408285,0.3129599672459672,0.05682036970656382
2021-10-07,4399.759765625,-0.0069718518822103615,0.665976234470945,0.08632231902165738
2021-10-08,4391.33984375,-0.5962298160529798,-0.1958638831959696,0.06998087756555305
2021-10-11,4361.18994140625,-0.5943373484083702,-0.6169703536723072,0.07861960829626186
2021-10-12,4350.64990234375,-0.30526030178866337,-0.23854690454128055,0.07155662132569425
2021-10-13,4363.7998046875,-0.24083275689316885,0.22182450463391168,0.044423651344756745
2021-10-14,4438.259765625,-0.2636155579849057,1.3987491660707723,0.1550455465583075
2021-10-15,4471.3701171875,-0.03244174791684598,0.5955769681580683,0.14523211680624953
2021-10-18,4486.4599609375,-0.19698187677442427,0.2515525596914036,0.0319354321910465
2021-10-19,4519.6298828125,-0.40910554292823686,0.5899571874152842,0.04166965727506881
2021-10-20,4536.18994140625,-0.18783320722175342,0.27595645505266553,0.020819573174351506
2021-10-21,4549.77978515625,-0.029357339324802667,0.21957561356841265,-0.02171047867212675
2021-10-22,4544.89990234375,-0.09638833418442867,-0.12454104065132111,-0.02002248867157659
2021-10-25,4566.47998046875,0.05122414209512209,0.36736134761681355,-0.021200606970734493
2021-10-26,4574.7900390625,0.03066838856306395,0.12024402600412713,-0.23597412705863188
2021-10-27,4551.68017578125,0.39275704602425693,-0.4624534487252981,-0.21087920634633425
2021-10-28,4596.419921875,0.2954152019838392,0.7944318480786664,-0.28991048724045004
2021-10-29,4605.3798828125,0.6898535549832763,0.13119065973305583,-0.32531462157743146
2021-11-01,4613.669921875,0.12665100169851345,0.11857763800285442,-0.4727316173784755
2021-11-02,4630.64990234375,0.13053003758884588,0.27733422821818804,-0.5048611915561534
2021-11-03,4660.56982421875,0.49063212680431606,0.5115885819784677,-0.4986981943010109
2021-11-04,4680.06005859375,0.6397711239463696,0.31963339700476007,-0.5148139153867274
2021-11-05,4697.52978515625,0.6448734676511735,0.28175729660936805,-0.5322828332611422
2021-11-08,4701.7001953125,0.43840629318649793,0.04144370447843298,-0.60506413807358
2021-11-09,4685.25,0.2788221293208808,-0.3304241683787626,-0.5941886197973979
2021-11-10,4646.7099609375,0.6830783117031269,-0.7329932454462487,-0.5001579412664414
2021-11-11,4649.27001953125,0.07994573667933558,0.012945488547628347,-0.6405982519085288
2021-11-12,4682.85009765625,-0.1273578875730127,0.5756113635821448,-0.6424916967599379
2021-11-15,4682.7998046875,-0.37849148069941374,-0.03459544997764123,-0.6395249338195251
2021-11-16,4700.89990234375,0.1278011201565635,0.2929268672894473,-0.659866795438835
2021-11-17,4688.669921875,0.1240684629790738,-0.2542358787785561,-0.646685600919599
2021-11-18,4704.5400390625,0.3931334484287097,0.2523972421211216,-0.6457296980159088
2021-11-19,4697.9599609375,0.4211231494487095,-0.15218497254873745,-0.6441991049460246
2021-11-22,4682.93994140625,0.6176052045730415,-0.3048005419645251,-0.6354216904688959
2021-11-23,4690.7001953125,0.44664532359507464,0.10649636421570974,-0.6355460651983164
2021-11-24,4701.4599609375,-0.45165992587608866,0.16029682871785333,-0.6695370115351065
2021-11-26,4594.6201171875,-0.3478669628482447,-1.9798467821727055,-0.35215365828126527
2021-11-29,4655.27001953125,0.5081452942337146,1.07657696610956,-0.2694131698566267
2021-11-30,4567.0,2.902043675308469,-1.654431651452519,-0.10619494148705313
2021-12-01,4513.0400390625,1.5854089757774654,-1.0399576042678518,-0.06545080124704684
2021-12-02,4577.10009765625,1.2826664307516549,1.1596151137305803,0.0022765342346084657
2021-12-03,4538.43017578125,1.4529780631441753,-0.7520097642318802,0.011209266086474089
2021-12-06,4591.669921875,0.9623270733176786,0.9537101949213894,0.06395319078681218
2021-12-07,4686.75,0.6712425472075573,1.7015431373430059,0.21524825332738518
2021-12-08,4701.2099609375,0.4016966031300096,0.22712272187357513,0.2143246275584763
2021-12-09,4667.4501953125,0.055866438416705924,-0.6438549563189172,0.20893108821911285
2021-12-10,4712.02001953125,0.020599624243953073,0.7709360948710676,0.23523270300125254
2021-12-13,4668.97021484375,0.5717363893415363,-0.8107410988108973,0.2482001755102122
2021-12-14,4634.08984375,0.6639549784324583,-0.6685542278125146,0.2642385644128935
2021-12-15,4709.85009765625,1.1080052594632361,1.339239627309344,0.34116988055833125
2021-12-16,4668.669921875,1.0237015764881676,-0.7771893780428828,0.361646397443628
2021-12-17,4620.64013671875,4.325158432810215,-0.9091883343175586,0.384927545754229
2021-12-20,4568.02001953125,0.8210716154244408,-1.003370857959853,0.41519453925791594
2021-12-21,4649.22998046875,0.23213777554639473,1.4582331504836068,0.507827717504434
2021-12-22,4696.56005859375,-0.5549823858983667,0.8238472978746372,0.5349994289507328
2021-12-23,4725.7900390625,-0.9800766236160104,0.49160106187028213,0.5434036319883452
2021-12-27,4791.18994140625,-1.129330632603869,1.129933209514054,0.4279919702765151
2021-12-28,4786.35009765625,-1.1945423491753067,-0.11925263511244905,0.39347928395260645
2021-12-29,4793.06005859375,-0.9275162100831232,0.0849200444928735,0.26122162999221554
2021-12-30,4778.72998046875,-0.7585115304838416,-0.2871884637348454,0.20417754796892437
2021-12-31,4766.18017578125,-1.2260137724364946,-0.2563201999945089,0.16797914906619332
2022-01-03,4796.56005859375,-0.020271403506207285,0.5042507597672619,0.13332938416520287
2022-01-04,4793.5400390625,0.8707044547004734,-0.08700895554072934,0.10738778979363935
2022-01-05,4700.580078125,1.0848251447223547,-1.6916736916512172,0.1266086440683542
2022-01-06,4696.0498046875,0.4651413195249886,-0.11532156880282911,0.12379397602017135
2022-01-07,4677.02978515625,0.34618770409557587,-0.3772879636422504,0.11147727199220013
2022-01-10,4670.2900390625,0.6915369101809677,-0.15577690009884507,0.07912716491479103
2022-01-11,4713.06982421875,0.2626263703070669,0.7382997867414778,0.07857235960543789
2022-01-12,4726.35009765625,0.20682471384694773,0.20453927992703053,0.05581423612518053
2022-01-13,4659.02978515625,0.41960708420855264,-1.248271088487249,0.03990068381556218
2022-01-14,4662.85009765625,0.5103200636816637,0.035707770662065465,0.013687423031676436
2022-01-18,4577.10986328125,0.9392201479332186,-1.6049648234957818,0.09820183174165462
2022-01-19,4532.759765625,0.6433678580333625,-0.858036884687503,0.08589861606682592
2022-01-20,4482.72998046875,0.8264771721772761,-0.973344441365099,-0.006214237884529756
2022-01-21,4397.93994140625,1.8179106498834556,-1.6504197988582532,0.03603960753661144
2022-01-24,4410.1298828125,3.2179289376230877,0.2006543046172748,0.01598929650801509
2022-01-25,4356.4501953125,1.3536287396133428,-1.0705252813310424,-0.08241120494032664
2022-01-26,4349.93017578125,1.7986095710329066,-0.1604915041262101,-0.08380478679449431
2022-01-27,4326.509765625,1.4259293681353074,-0.49075347598800956,-0.10027447324678153
2022-01-28,4431.85009765625,1.2344764673593578,2.00297604377024,0.19540579748643716
2022-01-31,4515.5498046875,1.305072829438939,1.5503530258462306,0.3447185719699966
2022-02-01,4546.5400390625,1.0104543029759003,0.5453748801975395,0.34738146884239873
2022-02-02,4589.3798828125,0.6599295638292832,0.7603219456418895,0.3870290905063011
2022-02-03,4477.43994140625,0.5766923543334974,-2.1243216901589563,0.4443170169120378
2022-02-04,4500.52978515625,0.8948778535642162,0.40179559784684327,0.45907301573846293
2022-02-07,4483.8701171875,0.39529776225431296,-0.34766758167050366,0.4587328325274904
2022-02-08,4521.5400390625,0.6369690171576659,0.6746181960827198,0.4872539805950035
2022-02-09,4587.18017578125,0.7046482606027382,1.18655534833564,0.5248278556274837
2022-02-10,4504.080078125,1.5311756626692326,-1.5814892534735916,0.5890519497593416
2022-02-11,4418.64013671875,1.4649288394855497,-1.655134481208181,0.6236340988802994
2022-02-14,4401.669921875,0.7841528129210343,-0.359470504343573,0.620703964694729
2022-02-15,4471.06982421875,0.6068672804237923,1.2907655705587366,0.6304559817615896
2022-02-16,4475.009765625,0.4529709751143499,0.0408870978688904,0.6116869973109939
2022-02-17,4380.259765625,0.7204048834780239,-1.8455275594822287,0.6898103334286588
2022-02-18,4348.8701171875,0.8967284987194423,-0.6425827545616746,0.6176797536021713
2022-02-22,4304.759765625,1.3294239738825624,-0.8968080641036216,0.6360263662779028
2022-02-23,4225.5,0.9901703956248358,-1.6070501149723884,0.6798351531487341
2022-02-24,4288.7001953125,3.033930895579772,1.2232369210348792,0.7407983657695577
2022-02-25,4384.64990234375,1.3870971867425992,1.8395850427320108,0.8466907519090027
2022-02-28,4373.93994140625,2.3221539487596345,-0.24073848474781223,0.7144914874647736
2022-03-01,4306.259765625,2.0867560672638272,-1.3539682543642544,0.6634610764965031
2022-03-02,4386.5400390625,1.5552340496871704,1.530137124727602,0.7457670391942555
2022-03-03,4363.490234375,1.2436774150237582,-0.4797375319630375,0.7165464306645795
2022-03-04,4328.8701171875,2.0356803521040594,-0.7080888344195033,0.5994581195517951
2022-03-07,4201.08984375,3.230852086842632,-2.5704233674580204,0.767257842009899
2022-03-08,4170.7001953125,3.547291497141584,-0.6483468407429429,0.7704802650872171
2022-03-09,4277.8798828125,1.894832663482312,2.1145312167098775,0.9230377563692975
2022-03-10,4259.52001953125,1.1819265094488165,-0.39782807475819526,0.8550476438457235
2022-03-11,4204.31005859375,1.1378142387714243,-1.1382296908252014,0.8266702256481588
2022-03-14,4173.10986328125,1.803084577396956,-0.6643170098213119,0.7723262128416292
2022-03-15,4262.4501953125,1.6123217476958365,1.759709202311783,0.8950753927064249
2022-03-16,4357.85986328125,2.571395074241426,1.8405028878589176,0.9519852157914607
2022-03-17,4411.669921875,1.186380604568174,1.0053215464900374,0.9883783432189156
2022-03-18,4463.1201171875,4.6297725342359435,0.9479712888504287,0.9180353948017558
2022-03-21,4461.18017578125,1.0658586457868748,-0.07049403802047803,0.9036228476002678
2022-03-22,4511.60986328125,0.9456399000536071,0.917990688844497,0.8915793942539408
2022-03-23,4456.240234375,0.7321674586171721,-1.0791643181629453,0.841974607910598
2022-03-24,4520.16015625,0.2937841248978773,1.1720923013345639,0.8387506701271602
2022-03-25,4543.06005859375,0.4753250956899045,0.3941506763376023,0.749554817213432
2022-03-28,4575.52001953125,0.482894966268343,0.5690798678566732,0.7510051404575787
2022-03-29,4631.60009765625,1.2917941890596338,0.9976882042639258,0.6894434645960272
2022-03-30,4602.4501953125,0.5595451336862057,-0.5682166585401401,0.6524181134740947
2022-03-31,4530.41015625,1.0169263332080183,-1.3693657867198845,0.7169722626351084
2022-04-01,4545.85986328125,0.7449965072356032,0.2545439883290716,0.6927253958378159
2022-04-04,4582.64013671875,0.7286961919983301,0.6485646209413877,0.40790018061075234
2022-04-05,4525.1201171875,0.9935057391531809,-1.1030841944430163,0.45052653137929227
2022-04-06,4481.14990234375,1.1881998828563622,-0.8603772351100417,0.3584381818807143
2022-04-07,4500.2099609375,1.015326622989094,0.3256566294439107,0.3455558103163396
2022-04-08,4488.27978515625,0.24339848081293927,-0.25842936245224074,0.277426911778303
2022-04-11,4412.52978515625,0.4348304703441969,-1.4747717783936094,0.36508517008271973
2022-04-12,4397.4501953125,0.31542726315391006,-0.3235147473724141,0.26572125465305035
2022-04-13,4446.58984375,-0.023272167119483322,0.907145610183567,0.1564188010433783
2022-04-14,4392.58984375,0.24328346896713426,-1.068145375927611,0.16247340639402127
2022-04-18,4391.68994140625,0.06281942727673576,-0.05103281544295761,0.11256953209111759
2022-04-19,4462.2099609375,0.26945389169894585,1.3150070226360726,0.20208673359782972
