strategy,start_date,end_date,n_days,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,evaluation_window,average_weight,average_turnover,total_turnover,total_transaction_cost,variant,bull_threshold,bear_threshold,sideways_weight,rebalance_threshold,smoothing_alpha,defense_scale,min_weight
"RS bull>0.3, bear>0.15, sideways=0.8",2023-01-03,2025-12-30,751,0.505770988794902,0.13630159182853896,0.11496470259127578,1.1855951327349614,1.5304999860477526,-0.13883857804370514,0.9817270801032868,heldout_2023_2025,0.8614536733120195,0.007663271783670898,5.755117109536845,0.005755117109536845,regime-switch,0.3,0.15,0.8,0.03,0.35,,
"RS bull>0.3, bear>0.15, sideways=0.8",2021-01-05,2025-12-30,1253,0.53463235160418,0.08606631459145299,0.12103015911927975,0.711114611579015,0.9098673209271797,-0.16997714892665838,0.5063405000903317,full_test_2021_2025,0.7950720492066014,0.009967199358287618,12.488900795934384,0.012488900795934385,regime-switch,0.3,0.15,0.8,0.03,0.35,,
"RS bull>0.3, bear>0.15, sideways=0.95",2021-01-05,2022-12-30,502,0.018417674700845987,0.00898571935279896,0.1497239712570664,0.060015235218220726,0.0762497750270373,-0.20280126666271048,0.044308004090248536,validation_2021_2022,0.7809018183978927,0.012889460470102955,6.470509155991683,0.006470509155991684,regime-switch,0.3,0.15,0.95,0.03,0.35,,
"RS bull>0.3, bear>0.15, sideways=0.95",2023-01-03,2025-12-30,751,0.5882400631288458,0.1539984164874314,0.12709011690680608,1.2117261376064115,1.5568239651729652,-0.1563443895240123,0.9849948370790715,heldout_2023_2025,0.937339072541097,0.0035850319531034163,2.6923589967806656,0.0026923589967806656,regime-switch,0.3,0.15,0.95,0.03,0.35,,
"RS bull>0.3, bear>0.15, sideways=0.95",2021-01-05,2025-12-30,1253,0.6115393638256712,0.09590075171362017,0.13662430106192028,0.7019304103898504,0.8921064527664131,-0.20280126666271048,0.47288043754242315,full_test_2021_2025,0.8746642907534765,0.007312743936769631,9.162868152772347,0.009162868152772348,regime-switch,0.3,0.15,0.95,0.03,0.35,,
"RS bull>0.3, bear>0.15, sideways=1.0",2021-01-05,2022-12-30,502,0.01820960846465658,0.008883150174927653,0.15497682956710615,0.05731921474804195,0.07277929199498682,-0.21094258464154458,0.04211169683932156,validation_2021_2022,0.803354660311618,0.013023128583081996,6.537610548707162,0.006537610548707162,regime-switch,0.3,0.15,1.0,0.03,0.35,,
"RS bull>0.3, bear>0.15, sideways=1.0",2023-01-03,2025-12-30,751,0.6093453409846228,0.158322159222621,0.13090151275656442,1.2094753978668709,1.549367113745262,-0.16116512111866665,0.9823599431669066,heldout_2023_2025,0.9594919565280041,0.0029503439832088206,2.2157083313898243,0.0022157083313898243,regime-switch,0.3,0.15,1.0,0.03,0.35,,
"RS bull>0.3, bear>0.15, sideways=1.0",2021-01-05,2025-12-30,1253,0.6321056062214765,0.09845114362649802,0.14105658709487903,0.6979549530733843,0.8852897355764335,-0.21094258464154458,0.4667200972899634,full_test_2021_2025,0.8969373494245518,0.006985888970548274,8.753318880096987,0.008753318880096986,regime-switch,0.3,0.15,1.0,0.03,0.35,,
"RS bull>0.3, bear>0.2, sideways=0.8",2021-01-05,2022-12-30,502,0.037076297112455414,0.021074431943608415,0.13086444988506682,0.16104015996794602,0.20699106827070998,-0.16827638994141703,0.12523701008171836,validation_2021_2022,0.7026212156675895,0.01202136738254378,6.034726426036977,0.006034726426036977,regime-switch,0.3,0.2,0.8,0.03,0.35,,
"RS bull>0.3, bear>0.2, sideways=0.8",2023-01-03,2025-12-30,751,0.5057711215271341,0.13630161999334398,0.11496471952869305,1.1855952030511903,1.5305001486258432,-0.13883857804370525,0.9817272829633659,heldout_2023_2025,0.8614537754831733,0.007663270384066055,5.755116058433607,0.005755116058433607,regime-switch,0.3,0.2,0.8,0.03,0.35,,
"RS bull>0.3, bear>0.2, sideways=0.8",2021-01-05,2025-12-30,1253,0.5567587946841845,0.09013717593830228,0.12158562153546225,0.7413473303832431,0.9514325251575052,-0.16827638994141703,0.5356495701487429,full_test_2021_2025,0.7978193421013512,0.009409291687526402,11.789842484470583,0.011789842484470583,regime-switch,0.3,0.2,0.8,0.03,0.35,,
"RS bull>0.3, bear>0.2, sideways=0.95",2021-01-05,2022-12-30,502,0.03895725627126456,0.02255064759121849,0.15054780935606574,0.1497906059721081,0.1911912679780906,-0.1957579000302897,0.11519661575716342,validation_2021_2022,0.7832440330724454,0.011318773155159,5.682024123889818,0.005682024123889818,regime-switch,0.3,0.2,0.95,0.03,0.35,,
"RS bull>0.3, bear>0.2, sideways=0.95",2023-01-03,2025-12-30,751,0.5882401025801254,0.15399842314351278,0.1270901193028207,1.2117261671348112,1.5568240237161348,-0.15634438952401242,0.9849948796522735,heldout_2023_2025,0.9373390785743624,0.0035850302910726637,2.6923577485955703,0.0026923577485955703,regime-switch,0.3,0.2,0.95,0.03,0.35,,
"RS bull>0.3, bear>0.2, sideways=0.95",2021-01-05,2025-12-30,1253,0.6440411342206942,0.10133538776661596,0.13697303866703903,0.7398199583857313,0.9422165167624365,-0.1957579000302897,0.517656696107469,full_test_2021_2025,0.8756026756677684,0.006683465181552583,8.374381872485387,0.008374381872485386,regime-switch,0.3,0.2,0.95,0.03,0.35,,
"RS bull>0.3, bear>0.2, sideways=1.0",2021-01-05,2022-12-30,502,0.03869459991566937,0.022600867850577966,0.15676528940562362,0.14417010255439372,0.1838528569937928,-0.20516454389780203,0.1101597158124752,validation_2021_2022,0.8112495679555797,0.011423672364297912,5.734683526877552,0.005734683526877552,regime-switch,0.3,0.2,1.0,0.03,0.35,,
"RS bull>0.3, bear>0.2, sideways=1.0",2023-01-03,2025-12-30,751,0.6093453765825443,0.15832216655824183,0.13090151968547706,1.2094753898858441,1.5493671043340032,-0.16116512818272133,0.9823599456251089,heldout_2023_2025,0.9594920048993365,0.0029503440689735943,2.2157083957991692,0.0022157083957991693,regime-switch,0.3,0.2,1.0,0.03,0.35,,
"RS bull>0.3, bear>0.2, sideways=1.0",2021-01-05,2025-12-30,1253,0.6649413859796423,0.1039469934127931,0.1418320689800323,0.7328878028806531,0.9311235666263041,-0.20516454389780203,0.5066518387532492,full_test_2021_2025,0.9001003821174004,0.006345085333341357,7.950391922676721,0.00795039192267672,regime-switch,0.3,0.2,1.0,0.03,0.35,,
"RS bull>0.5, bear>0.1, sideways=0.8",2021-01-05,2022-12-30,502,0.04094409623202444,0.019968282317696644,0.128235288410285,0.1557159699583528,0.20018811004082065,-0.1548696677136867,0.12893604417498167,validation_2021_2022,0.6925127917591416,0.013629583530187818,6.842050932154285,0.006842050932154285,regime-switch,0.5,0.1,0.8,0.03,0.35,,
"RS bull>0.5, bear>0.1, sideways=0.8",2023-01-03,2025-12-30,751,0.4870905649747008,0.1321127270869308,0.11457683640086112,1.1530491784981585,1.4811569175233783,-0.1389339112718322,0.9509033890829192,heldout_2023_2025,0.85609463570906,0.007725046261788726,5.801509742603334,0.005801509742603334,regime-switch,0.5,0.1,0.8,0.03,0.35,,
"RS bull>0.5, bear>0.1, sideways=0.8",2021-01-05,2025-12-30,1253,0.5431796308020074,0.08718334857603252,0.12023503750921206,0.7251076756170414,0.9290121923817424,-0.1548696677136867,0.5629465721926362,full_test_2021_2025,0.7905574564090927,0.010090631025345267,12.64356067475762,0.01264356067475762,regime-switch,0.5,0.1,0.8,0.03,0.35,,
"RS bull>0.5, bear>0.1, sideways=0.95",2021-01-05,2022-12-30,502,0.0428845770845212,0.020903201987431456,0.148220900745315,0.1410273576959906,0.18066756540227824,-0.18364902286972684,0.11382147130866761,validation_2021_2022,0.7770972005776023,0.013232301843152371,6.6426155252624906,0.006642615525262491,regime-switch,0.5,0.1,0.95,0.03,0.35,,
"RS bull>0.5, bear>0.1, sideways=0.95",2023-01-03,2025-12-30,751,0.5648970231568438,0.14903005605176353,0.12680954748083412,1.175227410020431,1.5078924889195608,-0.158590242739991,0.9397176867690314,heldout_2023_2025,0.9347714472683041,0.003453084845851721,2.5932667192346424,0.002593266719234642,regime-switch,0.5,0.1,0.95,0.03,0.35,,
"RS bull>0.5, bear>0.1, sideways=0.95",2021-01-05,2025-12-30,1253,0.6260011658740923,0.09769750957108143,0.13579367888841998,0.7194555031634301,0.9181096443983985,-0.18364902286972684,0.5319794684689615,full_test_2021_2025,0.8716010786819256,0.007371015358736739,9.235882244497134,0.009235882244497133,regime-switch,0.5,0.1,0.95,0.03,0.35,,
"RS bull>0.5, bear>0.1, sideways=1.0",2021-01-05,2022-12-30,502,0.045036639613539764,0.021938028987214694,0.15345253575094084,0.14296296167318429,0.18322084107545583,-0.19015308542242115,0.11537035509300213,validation_2021_2022,0.7993534079071335,0.01350900695176466,6.78152148978586,0.00678152148978586,regime-switch,0.5,0.1,1.0,0.03,0.35,,
"RS bull>0.5, bear>0.1, sideways=1.0",2023-01-03,2025-12-30,751,0.593270868185209,0.1549537403874401,0.13111913893761476,1.1817782029606343,1.5137867392606386,-0.1639835282497285,0.9449347873004839,heldout_2023_2025,0.9625982123864805,0.0026547959200076874,1.9937517359257733,0.001993751735925773,regime-switch,0.5,0.1,1.0,0.03,0.35,,
"RS bull>0.5, bear>0.1, sideways=1.0",2021-01-05,2025-12-30,1253,0.6583757986150449,0.10166252959501137,0.1404940067578962,0.7236075896831637,0.9228085384358291,-0.19015308542242115,0.5346351828537,full_test_2021_2025,0.8971960640635498,0.007003410395619819,8.775273225711633,0.008775273225711632,regime-switch,0.5,0.1,1.0,0.03,0.35,,
"RS bull>0.5, bear>0.15, sideways=0.8",2021-01-05,2022-12-30,502,0.02233626407075917,0.010913539282585297,0.129548864118994,0.08424264741187486,0.10754380782475965,-0.16997714892665838,0.06420592033399891,validation_2021_2022,0.6957640816704078,0.013413911725891514,6.73378368639754,0.006733783686397541,regime-switch,0.5,0.15,0.8,0.03,0.35,,
"RS bull>0.5, bear>0.15, sideways=0.8",2023-01-03,2025-12-30,751,0.5024097898966691,0.13555173032078607,0.11470344763002199,1.1817581173149265,1.5197544746428397,-0.13813266159888216,0.9813155610829338,heldout_2023_2025,0.8574037732294961,0.007986041845246905,5.997517425780425,0.005997517425780426,regime-switch,0.5,0.15,0.8,0.03,0.35,,
"RS bull>0.5, bear>0.15, sideways=0.8",2021-01-05,2025-12-30,1253,0.5312067280480162,0.08561687644913658,0.12088083787551841,0.708275008296218,0.9045035279353183,-0.16997714892665838,0.5036963908959227,full_test_2021_2025,0.7926446948873874,0.010160655316981617,12.731301112177967,0.012731301112177967,regime-switch,0.5,0.15,0.8,0.03,0.35,,
"RS bull>0.5, bear>0.15, sideways=0.95",2021-01-05,2022-12-30,502,0.018417674700845987,0.00898571935279896,0.1497239712570664,0.060015235218220726,0.0762497750270373,-0.20280126666271048,0.044308004090248536,validation_2021_2022,0.7809018183978927,0.012889460470102955,6.470509155991683,0.006470509155991684,regime-switch,0.5,0.15,0.95,0.03,0.35,,
"RS bull>0.5, bear>0.15, sideways=0.95",2023-01-03,2025-12-30,751,0.5870613184494027,0.15374928684052233,0.12704453728613183,1.2101999041032803,1.5546278937094842,-0.1562071523558607,0.9842653458675246,heldout_2023_2025,0.9368696306650875,0.0036720349672390365,2.7576982603965163,0.0027576982603965162,regime-switch,0.5,0.15,0.95,0.03,0.35,,
"RS bull>0.5, bear>0.15, sideways=0.95",2021-01-05,2025-12-30,1253,0.6103433270961351,0.09575143298670181,0.1365986525580633,0.7009690885933244,0.8908026931169424,-0.20280126666271048,0.4721441565054477,full_test_2021_2025,0.8743829253513353,0.007364890196638625,9.228207416388198,0.009228207416388199,regime-switch,0.5,0.15,0.95,0.03,0.35,,
"RS bull>0.5, bear>0.15, sideways=1.0",2021-01-05,2022-12-30,502,0.01820960846465658,0.008883150174927653,0.15497682956710615,0.05731921474804195,0.07277929199498682,-0.21094258464154458,0.04211169683932156,validation_2021_2022,0.803354660311618,0.013023128583081996,6.537610548707162,0.006537610548707162,regime-switch,0.5,0.15,1.0,0.03,0.35,,
"RS bull>0.5, bear>0.15, sideways=1.0",2023-01-03,2025-12-30,751,0.6093453409846228,0.158322159222621,0.13090151275656442,1.2094753978668709,1.549367113745262,-0.16116512111866665,0.9823599431669066,heldout_2023_2025,0.9594919565280041,0.0029503439832088206,2.2157083313898243,0.0022157083313898243,regime-switch,0.5,0.15,1.0,0.03,0.35,,
"RS bull>0.5, bear>0.15, sideways=1.0",2021-01-05,2025-12-30,1253,0.6321056062214765,0.09845114362649802,0.14105658709487903,0.6979549530733843,0.8852897355764335,-0.21094258464154458,0.4667200972899634,full_test_2021_2025,0.8969373494245518,0.006985888970548274,8.753318880096987,0.008753318880096986,regime-switch,0.5,0.15,1.0,0.03,0.35,,
"RS bull>0.5, bear>0.2, sideways=0.8",2021-01-05,2022-12-30,502,0.037076297112455414,0.021074431943608415,0.13086444988506682,0.16104015996794602,0.20699106827070998,-0.16827638994141703,0.12523701008171836,validation_2021_2022,0.7026212156675895,0.01202136738254378,6.034726426036977,0.006034726426036977,regime-switch,0.5,0.2,0.8,0.03,0.35,,
"RS bull>0.5, bear>0.2, sideways=0.8",2023-01-03,2025-12-30,751,0.502409922332615,0.1355517584855911,0.11470346460674848,1.1817581879529038,1.5197546373093946,-0.13813266159888216,0.9813157649797146,heldout_2023_2025,0.8574038754006499,0.00798604044564206,5.997516374677187,0.005997516374677187,regime-switch,0.5,0.2,0.8,0.03,0.35,,
"RS bull>0.5, bear>0.2, sideways=0.8",2021-01-05,2025-12-30,1253,0.5532837802334847,0.08968773779598588,0.12143704313532011,0.7385533728455884,0.9460318937482829,-0.16827638994141703,0.5329787371075013,full_test_2021_2025,0.7953919877821373,0.009602747646220404,12.032242800714165,0.012032242800714165,regime-switch,0.5,0.2,0.8,0.03,0.35,,
"RS bull>0.5, bear>0.2, sideways=0.95",2021-01-05,2022-12-30,502,0.03895725627126456,0.02255064759121849,0.15054780935606574,0.1497906059721081,0.1911912679780906,-0.1957579000302897,0.11519661575716342,validation_2021_2022,0.7832440330724454,0.011318773155159,5.682024123889818,0.005682024123889818,regime-switch,0.5,0.2,0.95,0.03,0.35,,
"RS bull>0.5, bear>0.2, sideways=0.95",2023-01-03,2025-12-30,751,0.5870613578714023,0.15374929349660374,0.12704453968305793,1.2101999336623757,1.5546279522700914,-0.1562071523558607,0.9842653884781305,heldout_2023_2025,0.936869636698353,0.003672033305208284,2.757697012211421,0.002757697012211421,regime-switch,0.5,0.2,0.95,0.03,0.35,,
"RS bull>0.5, bear>0.2, sideways=0.95",2021-01-05,2025-12-30,1253,0.6428209756409322,0.10118606903969762,0.13694747901026388,0.7388677014792947,0.9409180184207584,-0.1957579000302897,0.5168939236886024,full_test_2021_2025,0.8753213102656271,0.006735611441421578,8.439721136101237,0.008439721136101239,regime-switch,0.5,0.2,0.95,0.03,0.35,,
"RS bull>0.5, bear>0.2, sideways=1.0",2021-01-05,2022-12-30,502,0.03869459991566937,0.022600867850577966,0.15676528940562362,0.14417010255439372,0.1838528569937928,-0.20516454389780203,0.1101597158124752,validation_2021_2022,0.8112495679555797,0.011423672364297912,5.734683526877552,0.005734683526877552,regime-switch,0.5,0.2,1.0,0.03,0.35,,
"RS bull>0.5, bear>0.2, sideways=1.0",2023-01-03,2025-12-30,751,0.6093453765825443,0.15832216655824183,0.13090151968547706,1.2094753898858441,1.5493671043340032,-0.16116512818272133,0.9823599456251089,heldout_2023_2025,0.9594920048993365,0.0029503440689735943,2.2157083957991692,0.0022157083957991693,regime-switch,0.5,0.2,1.0,0.03,0.35,,
"RS bull>0.5, bear>0.2, sideways=1.0",2021-01-05,2025-12-30,1253,0.6649413859796423,0.1039469934127931,0.1418320689800323,0.7328878028806531,0.9311235666263041,-0.20516454389780203,0.5066518387532492,full_test_2021_2025,0.9001003821174004,0.006345085333341357,7.950391922676721,0.00795039192267672,regime-switch,0.5,0.2,1.0,0.03,0.35,,
"BD bear>0.1, scale=3.0, min=0.0",2021-01-05,2022-12-30,502,0.0405272005870958,0.022846087561855338,0.15639471605878544,0.14607966392718783,0.1874275400851295,-0.20841848256689055,0.10961641827769777,validation_2021_2022,0.8129924063840265,0.011326614742784923,5.6859606008780315,0.005685960600878032,bear-defense,,0.1,,0.03,0.35,3.0,0.0
"BD bear>0.1, scale=3.0, min=0.0",2023-01-03,2025-12-30,751,0.6097638949464814,0.15843908504665996,0.13084825452952922,1.210861280621089,1.5504451746907724,-0.16122761616749925,0.9827043828648915,heldout_2023_2025,0.9595987701468294,0.002659057074837238,1.9969518632027656,0.0019969518632027656,bear-defense,,0.1,,0.03,0.35,3.0,0.0
"BD bear>0.1, scale=3.0, min=0.0",2021-01-05,2025-12-30,1253,0.6684601427527574,0.10411531430653868,0.1416386692736985,0.7350769026596066,0.9366882165407215,-0.20841848256689055,0.4995493347051097,full_test_2021_2025,0.9008626212171188,0.0061316140974308035,7.682912464080797,0.007682912464080797,bear-defense,,0.1,,0.03,0.35,3.0,0.0
"BD bear>0.1, scale=4.0, min=0.0",2021-01-05,2022-12-30,502,0.03765351705801123,0.021244562880398537,0.15344883256594102,0.13844721087251796,0.17743103280651518,-0.20380688158111515,0.10423869260736027,validation_2021_2022,0.7950311245072239,0.011596712734083513,5.8215497925099235,0.005821549792509924,bear-defense,,0.1,,0.03,0.35,4.0,0.0
"BD bear>0.1, scale=4.0, min=0.0",2023-01-03,2025-12-30,751,0.6142556482573194,0.15934441197841473,0.13122806713088384,1.2142555739961354,1.5564756045793355,-0.16116512779982473,0.9887027929288065,heldout_2023_2025,0.9642994969720157,0.0026547957902086673,1.993751638446709,0.0019937516384467093,bear-defense,,0.1,,0.03,0.35,4.0,0.0
"BD bear>0.1, scale=4.0, min=0.0",2021-01-05,2025-12-30,1253,0.6683474254468049,0.10401630004928135,0.14055797543754334,0.7400241766821749,0.9439597337913999,-0.20380688158111515,0.5103669672109813,full_test_2021_2025,0.8964840756014446,0.006237271692702819,7.815301430956632,0.007815301430956632,bear-defense,,0.1,,0.03,0.35,4.0,0.0
"BD bear>0.1, scale=5.0, min=0.0",2021-01-05,2022-12-30,502,0.03477193668984491,0.019635357175765752,0.15550131727426766,0.12627132374148067,0.16171208421095315,-0.20512652536024734,0.09572315009617474,validation_2021_2022,0.8093267568401663,0.011614652445145573,5.830555527463077,0.005830555527463077,bear-defense,,0.1,,0.03,0.35,5.0,0.0
"BD bear>0.1, scale=5.0, min=0.0",2023-01-03,2025-12-30,751,0.6117434361330798,0.15882179593931448,0.13116513497428683,1.2108537529462335,1.5517901810302457,-0.16116512578114817,0.9854600687929486,heldout_2023_2025,0.963605947217609,0.0026515215478538617,1.9912926824382502,0.0019912926824382504,bear-defense,,0.1,,0.03,0.35,5.0,0.0
"BD bear>0.1, scale=5.0, min=0.0",2021-01-05,2025-12-30,1253,0.6611252150337676,0.10305835439158786,0.14142378623950108,0.7287200910959818,0.9284926482493907,-0.20512652536024734,0.502413591857975,full_test_2021_2025,0.9017957687902536,0.00624249657613833,7.821848209901328,0.007821848209901327,bear-defense,,0.1,,0.03,0.35,5.0,0.0
"BD bear>0.15, scale=3.0, min=0.0",2021-01-05,2022-12-30,502,0.047456087438982664,0.02681745949982619,0.15747129270873453,0.17030062456798956,0.2185941894240792,-0.20958627810108266,0.127954271352117,validation_2021_2022,0.8153569484332973,0.011572034240986866,5.8091611889754065,0.005809161188975407,bear-defense,,0.15,,0.03,0.35,3.0,0.0
"BD bear>0.15, scale=3.0, min=0.0",2023-01-03,2025-12-30,751,0.5990814153746522,0.15621274159457546,0.1279264646323355,1.2211135674196545,1.5640349575337607,-0.15810268601361877,0.9880460954415379,heldout_2023_2025,0.9394782211419631,0.002586616910529755,1.942549299807846,0.001942549299807846,bear-defense,,0.15,,0.03,0.35,3.0,0.0
"BD bear>0.15, scale=3.0, min=0.0",2021-01-05,2025-12-30,1253,0.6684636221777434,0.10437201405142772,0.14050706106334004,0.7428239781086676,0.9454872299123841,-0.20958627810108266,0.497990684299902,full_test_2021_2025,0.8897504646377729,0.006186520741247607,7.751710488783251,0.007751710488783252,bear-defense,,0.15,,0.03,0.35,3.0,0.0
"BD bear>0.15, scale=4.0, min=0.0",2021-01-05,2022-12-30,502,0.04407736865203615,0.025195595523018234,0.15708096954979126,0.16039877774647796,0.20556680260049065,-0.20843679447816976,0.12087882845299201,validation_2021_2022,0.8138369883127795,0.011326244510187657,5.6857747441142035,0.005685774744114204,bear-defense,,0.15,,0.03,0.35,4.0,0.0
"BD bear>0.15, scale=4.0, min=0.0",2023-01-03,2025-12-30,751,0.6136615135547565,0.15922088742348167,0.13088750976759903,1.2164712103254984,1.558418276164417,-0.16116513138658506,0.9879363237793679,heldout_2023_2025,0.9600200560265112,0.0026218746926765283,1.9690278942000727,0.001969027894200073,bear-defense,,0.15,,0.03,0.35,4.0,0.0
"BD bear>0.15, scale=4.0, min=0.0",2021-01-05,2025-12-30,1253,0.6780578991346331,0.10552519984644042,0.14196248896940025,0.7433315702797109,0.946725750407023,-0.20843679447816976,0.5062695389776415,full_test_2021_2025,0.9014534957772746,0.00610918007846311,7.654802638314276,0.007654802638314277,bear-defense,,0.15,,0.03,0.35,4.0,0.0
"BD bear>0.15, scale=5.0, min=0.0",2021-01-05,2022-12-30,502,0.03987209655588453,0.023039578328195632,0.15606017488325583,0.14763265737354764,0.1887700911494813,-0.20694840244141732,0.11133006129253713,validation_2021_2022,0.8082977268701849,0.011439000433185418,5.74237821745908,0.00574237821745908,bear-defense,,0.15,,0.03,0.35,5.0,0.0
"BD bear>0.15, scale=5.0, min=0.0",2023-01-03,2025-12-30,751,0.6128622630368921,0.1590546462471006,0.13085857993057817,1.2154697562168317,1.5570206212377702,-0.16116512947011408,0.9869048395893553,heldout_2023_2025,0.9596298755683957,0.002620018972442692,1.9676342483044618,0.001967634248304462,bear-defense,,0.15,,0.03,0.35,5.0,0.0
"BD bear>0.15, scale=5.0, min=0.0",2021-01-05,2025-12-30,1253,0.6704713198997259,0.1045617778550094,0.14149704023709175,0.7389679507062918,0.9403116773664569,-0.20694840244141732,0.5052553033580852,full_test_2021_2025,0.8990003954035897,0.00615324219135159,7.710012465763541,0.007710012465763542,bear-defense,,0.15,,0.03,0.35,5.0,0.0
"BD bear>0.2, scale=3.0, min=0.0",2021-01-05,2022-12-30,502,0.054728772658638736,0.030290840614154824,0.1583204183255968,0.1913261784835588,0.24666616238316455,-0.2099204465951906,0.14429676148968712,validation_2021_2022,0.8175233439325938,0.0123661334218004,6.207798977743801,0.0062077989777438005,bear-defense,,0.2,,0.03,0.35,3.0,0.0
"BD bear>0.2, scale=3.0, min=0.0",2023-01-03,2025-12-30,751,0.6056941536922096,0.15759509748910622,0.12848720278957648,1.2265431425664994,1.5720860540310568,-0.1582995122173324,0.9955501143474208,heldout_2023_2025,0.9451265715885996,0.0026168388265533117,1.965245958741537,0.0019652459587415367,bear-defense,,0.2,,0.03,0.35,3.0,0.0
"BD bear>0.2, scale=3.0, min=0.0",2021-01-05,2025-12-30,1253,0.6869835491251994,0.10659211508589343,0.14119190712926094,0.7549449345443613,0.9634731718738787,-0.2099204465951906,0.5077738582151793,full_test_2021_2025,0.8940038099897848,0.0065227812741303565,8.173044936485336,0.008173044936485336,bear-defense,,0.2,,0.03,0.35,3.0,0.0
"BD bear>0.2, scale=4.0, min=0.0",2021-01-05,2022-12-30,502,0.050689351870835564,0.028364610842242694,0.15788333419106867,0.17965550947838585,0.23097248581019555,-0.2101322551286171,0.13498456400651757,validation_2021_2022,0.8157105813061482,0.011862041885394508,5.954745026468043,0.005954745026468043,bear-defense,,0.2,,0.03,0.35,4.0,0.0
"BD bear>0.2, scale=4.0, min=0.0",2023-01-03,2025-12-30,751,0.6194974268376847,0.1604707044023352,0.13137194191869248,1.22149906638095,1.5655644646088267,-0.16132419814098753,0.9947094499865022,heldout_2023_2025,0.965540911649969,0.002693377771206517,2.022726706176094,0.002022726706176094,bear-defense,,0.2,,0.03,0.35,4.0,0.0
