Date,state_0_prob,state_1_prob,state_2_prob,most_likely_state,entropy,normalized_entropy
2021-04-06,6.684342875726705e-05,0.7223562066151179,0.277576949956125,state_1,0.5913379354433829,0.5382589850330954
2021-04-07,2.501733690122894e-05,0.1706454659304359,0.8293295167326631,state_2,0.45719362480142367,0.41615557145796833
2021-04-08,3.4559759140675027e-06,0.01363740568882904,0.9863591383352568,state_2,0.07216268288484626,0.06568530466042016
2021-04-09,1.8049009189083486e-06,0.0013878914987752327,0.9986103036003059,state_2,0.010544884004816315,0.00959836706141371
2021-04-12,7.504388302639069e-07,0.0003873813571150686,0.9996118682040547,state_2,0.003441946647851065,0.0031329948548307887
2021-04-13,1.1086617430220499e-06,0.0003681037291480329,0.999630787609109,state_2,0.0032949964401646596,0.002999235011433662
2021-04-14,2.91129344301255e-06,0.000751066776220582,0.9992460219303364,state_2,0.006193990161745239,0.005638012814561225
2021-04-15,1.6833166319521723e-05,0.0027961734436127176,0.997186993390068,state_2,0.019434190574824053,0.017689762598946418
2021-04-16,3.097137260249859e-06,0.0003492123368450096,0.9996476905258946,state_2,0.003171205669012544,0.0028865557956366202
2021-04-19,1.466048067674147e-06,0.00033350317426225726,0.9996650307776701,state_2,0.00302458556378058,0.002753096424442332
2021-04-20,1.3526355592815244e-05,0.0013702649472330226,0.998616208697174,state_2,0.010568291470907905,0.009619673455246213
2021-04-21,3.646677280474713e-06,0.000527990597243011,0.9994683627254766,state_2,0.00456160369028946,0.004152150615227205
2021-04-22,1.7241748846526045e-05,0.002099639963081565,0.9978831182880721,state_2,0.015250107831699127,0.013881246358701688
2021-04-23,3.2101189265548386e-06,0.0010346450059030043,0.9989621448751704,state_2,0.008189757981627922,0.007454638971457967
2021-04-26,7.134397178089092e-07,0.0001611812698728806,0.9998381052904093,state_2,0.001579571991550254,0.0014377883879901163
2021-04-27,6.310120971459464e-07,0.00014309165729114973,0.9998562773306117,state_2,0.0014193715845165198,0.0012919676933864257
2021-04-28,7.608694630856698e-07,0.00014498447152801931,0.9998542546590089,state_2,0.001437955373574731,0.001308883387166568
2021-04-29,8.602037537161991e-06,0.0004948481821732923,0.9994965497802897,state_2,0.004370071380719281,0.0039778103938899936
2021-04-30,1.0274404936216998e-05,0.0008418045888067378,0.999147921006257,state_2,0.0069296712413825555,0.006307658591534293
2021-05-03,1.7575667679639114e-06,0.0001287747196091835,0.9998694677136228,state_2,0.0013073069058922781,0.001189962026983311
2021-05-04,1.5780359976635646e-05,0.0006791420930096927,0.9993050775470135,state_2,0.005823284713875606,0.005300582174386015
2021-05-05,3.081034513977543e-06,0.00020985761632370776,0.9997870613491624,state_2,0.002029316269811771,0.001847163272014725
2021-05-06,2.978815620686372e-05,0.0008330825032063064,0.999137129340587,state_2,0.007079802311798111,0.006444313780962008
2021-05-07,3.032311802005266e-06,0.0002642887642932944,0.9997326789239046,state_2,0.0024831490512007563,0.002260259671964141
2021-05-10,8.390755327002784e-05,0.004239342165559808,0.9956767502811702,state_2,0.028262428094497874,0.025725570691332345
2021-05-11,0.000281206923011663,0.01225126487205534,0.9874675282049332,state_2,0.06868448884097883,0.06251931600387221
2021-05-12,0.010078310103957867,0.9312769407095489,0.058644749186492776,state_1,0.2789709073542609,0.25393026296152954
2021-05-13,0.0009202379824429033,0.9898258519564793,0.009253910061077975,state_1,0.059888855588529716,0.05451318559446963
2021-05-14,0.00010004674736616422,0.996845613881186,0.0030543393714480387,state_1,0.021759089236672954,0.01980597655889353
2021-05-17,5.282002692437238e-05,0.9802620614406626,0.019685118532413077,state_1,0.09738308158690603,0.08864190087020354
2021-05-18,9.59649292951721e-05,0.9929881308374923,0.00691590423321242,state_1,0.04227428487477265,0.03847971237061566
2021-05-19,7.062475394293886e-05,0.9761397350508044,0.023789640195252874,state_1,0.1131860487007913,0.10302638143435582
2021-05-20,6.614186673185879e-05,0.979649738605207,0.020284119528060904,state_1,0.0998441198920897,0.09088203447381296
2021-05-21,4.729110239873956e-05,0.9148544649235294,0.085098243974072,state_1,0.29156185978338434,0.2653910417631101
2021-05-24,3.860889741527168e-05,0.9160359237292734,0.08392546737331134,state_1,0.2886811368218514,0.2627688947224783
2021-05-25,5.823409004906515e-05,0.9032084197559048,0.09673334615404616,state_1,0.3184656848384242,0.2898799586745133
2021-05-26,0.00010034285196920299,0.9212879436702768,0.07861171347775406,state_1,0.27638150151870483,0.25157328419634994
2021-05-27,0.034755790299052,0.9652201245251376,2.4085175810425426e-05,state_1,0.15118295688438857,0.13761265775360434
2021-05-28,0.0006758643873065731,0.985218509177337,0.014105626435356379,state_1,0.07971182137584111,0.07255682664216222
2021-06-01,0.0005512852616060049,0.9933409541753929,0.006107760563001088,state_1,0.04191181557337714,0.038149778594037446
2021-06-02,0.005774789728567212,0.9939865115464521,0.0002386987249804224,state_1,0.037750921840465905,0.03436236990051587
2021-06-03,0.0032134780310796554,0.996309858339291,0.0004766636296294137,state_1,0.0257758354444278,0.023462176520596584
2021-06-04,0.0001160861392988376,0.978503578581424,0.021380335279277306,state_1,0.10452903150456261,0.09514642479676538
2021-06-07,0.00013603188328690512,0.9465468767803347,0.05331709133637843,state_1,0.2095083522656294,0.1907027205381295
2021-06-08,0.0002388823265534893,0.9001867504903672,0.0995743671830794,state_1,0.3263527181827075,0.29705904580619386
2021-06-09,0.0002840466635847121,0.8235513420884979,0.17616461124791735,state_1,0.46807617854339056,0.42606129875978127
2021-06-10,0.00010420998097877242,0.12548905951327702,0.8744067305057441,state_2,0.37876647717429773,0.3447681052553044
2021-06-11,1.002150300680151e-06,0.0009930897043997449,0.9990059081452995,state_2,0.007874347659420005,0.007167540123701312
2021-06-14,2.686585782416011e-06,5.715520562230464e-05,0.9999401582085953,state_2,0.0006526929832659907,0.0005941067563127987
2021-06-15,1.8658811427291336e-06,4.808637008231757e-05,0.9999500477487749,state_2,0.0005526645931720148,0.0005030569918729305
2021-06-16,2.6095110943441384e-05,0.00018494835790516153,0.9997889565311512,state_2,0.002076134191714751,0.0018897787810399692
2021-06-17,0.002255648834893965,0.0016873758743876522,0.9960569752907182,state_2,0.028455068610153955,0.025900919645320132
2021-06-18,0.9949542117934874,0.005002811752662529,4.2976453849516017e-05,state_0,0.03196883074808147,0.029099283776297932
2021-06-21,0.11289022882791445,0.1511712687398616,0.7359385024322241,state_2,0.7575112670310643,0.6895164698634716
2021-06-22,3.33019567860004e-05,0.0015401534642254515,0.9984265445789885,state_2,0.011889395114683033,0.01082219381424998
2021-06-23,5.565144374214072e-07,5.523542754100343e-05,0.9999442080580215,state_2,0.0006053280086045851,0.000550993298407801
2021-06-24,1.0573617421164289e-06,6.738934327517618e-05,0.9999315532949826,state_2,0.0007302696153301299,0.0006647200498871755
2021-06-25,0.9991289329365565,0.0008702685037195971,7.985597246758839e-07,state_0,0.007014428413579922,0.006384807894406301
2021-06-28,0.009876326993176903,0.02362490312593239,0.9664987698808907,state_2,0.16702474759007496,0.15203247707393255
2021-06-29,1.6064379450263708e-06,0.00018966875449559145,0.9998087248075593,state_2,0.00183819429228548,0.0016731965509998018
2021-06-30,3.4773500895451593e-06,0.0001183971364840813,0.9998781255134264,state_2,0.001236058393988912,0.0011251088366100778
2021-07-01,8.868065809562406e-07,6.0955547989322595e-05,0.9999381576454297,state_2,0.0006657945421301971,0.0006060323091209599
2021-07-02,3.781860850108858e-07,4.9005276603395735e-05,0.9999506165373117,state_2,0.0005412827227720512,0.0004926967669625007
2021-07-06,4.3973305148239595e-06,0.00013520819528859904,0.9998603944741966,state_2,0.0013983632540707734,0.0012728450869287685
2021-07-07,1.624688054612165e-06,7.495511602203745e-05,0.9999234201959233,state_2,0.0008102045247541017,0.0007374799400217378
2021-07-08,1.4887290188587115e-05,0.0005879171926288554,0.9993971955171826,state_2,0.00514156660870789,0.0046800556135606405
2021-07-09,1.9974738095520195e-06,0.0002671326129336625,0.9997308699132567,state_2,0.002493212425024258,0.002269419749570502
2021-07-12,3.0987789271913086e-07,7.868206248551492e-05,0.9999210080596218,state_2,0.000827185980445487,0.0007529371271172622
2021-07-13,6.993983019746862e-07,0.0001365345862642273,0.9998627660154338,state_2,0.0013621492516835002,0.0012398816814027144
2021-07-14,1.365965982427288e-06,0.00014317562146711228,0.9998554584125504,state_2,0.0014302868821485988,0.001301903225461451
2021-07-15,1.1587776357067909e-06,0.00014465714684706922,0.9998541840755172,state_2,0.001440578316670718,0.0013112708928617455
2021-07-16,3.4521930765255874e-06,0.00045411458474820893,0.9995424332221753,state_2,0.00399627165972302,0.0036375632249370294
2021-07-19,0.015913248793580182,0.14699116804132786,0.8370955831650919,state_2,0.4965786236665315,0.45200534236564294
2021-07-20,0.0013271475672644577,0.14268830351129277,0.8559845489214429,state_2,0.4197274682942296,0.3820524061341799
2021-07-21,4.4834600948645104e-06,0.00928128858410201,0.9907142279558031,state_2,0.05273189512130011,0.04799863943377971
2021-07-22,4.0678697617513216e-07,0.0003853062549534916,0.9996142869580703,state_2,0.0034206988684259364,0.003113654292519322
2021-07-23,8.072362948553292e-05,0.003601613229427863,0.9963176631410867,state_2,0.024700347811679655,0.022483225489517183
2021-07-26,5.966247909091693e-06,0.0009526322609885154,0.9990414014911024,state_2,0.007656687515654043,0.006969417322772296
2021-07-27,7.444102226030132e-06,0.001222753381920281,0.9987698025158537,state_2,0.009517920180750724,0.008663584304422507
2021-07-28,4.658073814607518e-06,0.0008055751418737581,0.9991897667843116,state_2,0.006605971947884769,0.006013014796961215
2021-07-29,3.1945172119961967e-06,0.0006540795980032895,0.9993427258847848,state_2,0.00549337746118296,0.005000287651836476
2021-07-30,3.439380598957594e-06,0.000986064521778961,0.999010496097622,state_2,0.007857612674523364,0.007152307283991382
2021-08-02,1.0633775140643197e-06,0.000426332062793475,0.9995726045596924,state_2,0.0037503911593876897,0.0034137531484691786
2021-08-03,5.319670152942417e-06,0.0010629505340735575,0.9989317297957735,state_2,0.008410012561999688,0.007655123330356582
2021-08-04,9.204849356061537e-06,0.001689663539997333,0.9983011316106466,state_2,0.012589665904515282,0.011459607756416253
2021-08-05,1.7451936362510123e-06,0.0005690853314261066,0.9994291694749378,state_2,0.004845716240754788,0.004410761003437744
2021-08-06,4.457473123508872e-07,0.0001931414321230413,0.9998064128205646,state_2,0.0018518493229562822,0.0016856258955571587
2021-08-09,4.510455977263034e-07,0.000194957317961517,0.9998045916364408,state_2,0.001867447522355219,0.001699823988514818
2021-08-10,1.1772906746844937e-06,0.00024342623361461882,0.9997553964757108,state_2,0.0022861221609701333,0.0020809180677759283
2021-08-11,4.899336300344443e-07,0.00017557261413279508,0.9998239374522372,state_2,0.0017014220709770861,0.0015487011100520148
2021-08-12,4.311007869275782e-07,0.00017038891617024839,0.9998291799830428,state_2,0.0016556614180783533,0.001507047968747533
2021-08-13,2.125472124911796e-07,0.0001115787505269175,0.9998882087022606,state_2,0.0011305042996603665,0.0010290293594211663
2021-08-16,2.55434261994001e-07,2.8406832311418488e-05,0.9999713377334266,state_2,0.0003299271680141545,0.0003003126502563866
2021-08-17,1.8920292134844127e-06,7.556776964462587e-05,0.9999225402011419,state_2,0.0008195641549211502,0.0007459994425465052
2021-08-18,3.9101283138641715e-06,0.00024374507285173072,0.9997523447988346,state_2,0.0023241229684909325,0.0021155078934248558
2021-08-19,6.640551102981293e-06,0.00012181304690475147,0.9998715464019923,state_2,0.0013055198980371303,0.001188335422335265
2021-08-20,1.1158036368556969e-06,5.09323798861986e-05,0.9999479518164769,state_2,0.0005708071324047752,0.0005195710427532053
2021-08-23,9.526004277042357e-07,6.262277858549589e-05,0.9999364246209868,state_2,0.0006828674172698263,0.0006215727097843525
2021-08-24,1.2170745682969249e-06,5.025596471446635e-05,0.9999485269607172,state_2,0.0005654998288814432,0.0005147401268986537
2021-08-25,2.891497529011339e-07,2.8067068830425945e-05,0.9999716437814167,state_2,0.0003268778713914713,0.00029753706085679964
2021-08-26,3.877365031052313e-07,6.001861400082614e-05,0.999939593649496,state_2,0.0006495609493227432,0.000591255856158528
2021-08-27,6.002032913680692e-07,6.149868807591077e-05,0.9999379011086327,state_2,0.0006670171779318925,0.0006071452001875414
2021-08-30,2.140870795841158e-07,3.425619970479261e-05,0.9999655297132156,state_2,0.00038996741868485877,0.0003549636415933699
2021-08-31,4.0681525756945245e-06,0.0001028995454211093,0.9998930323020032,state_2,0.001102255850443985,0.00100331651285304
2021-09-01,1.6100342759552448e-06,5.413256574117967e-05,0.9999442573999829,state_2,0.0006090200683381199,0.0005543539560043138
2021-09-02,6.342764717349385e-07,3.168504431372177e-05,0.9999676806792146,state_2,0.0003696168882776342,0.00033643979053405186
2021-09-03,1.9909546770315582e-07,2.340840872252328e-05,0.9999763924958098,state_2,0.0002762693395569066,0.0002514711899789858
2021-09-07,9.031890275629362e-07,4.8848461269801236e-05,0.9999502483497026,state_2,0.0005472286994743373,0.0004981090281975307
2021-09-08,6.148962954892162e-07,3.7574970759769346e-05,0.9999618101329447,state_2,0.0004298411241742261,0.0003912582524407579
2021-09-09,8.064737041707406e-07,5.873450348199113e-05,0.9999404590228138,state_2,0.0006430744241771141,0.000585351566526475
2021-09-10,1.1302394681483585e-06,0.00011632354099049949,0.9998825462195414,state_2,0.0011867140165863755,0.0010801936486848102
2021-09-13,9.756178620338475e-07,5.798359849181087e-05,0.9999410407836462,state_2,0.0006381105386653319,0.0005808332432171662
2021-09-14,8.160043406782081e-07,8.867818620303679e-05,0.9999105058094563,state_2,0.0009283411423689824,0.0008450125234758173
2021-09-15,3.7791743565337115e-06,0.00015437939202768148,0.9998418414336159,state_2,0.0015601814296376639,0.0014201383379109406
2021-09-16,1.295893281851117e-06,5.31406460065932e-05,0.9999455634607116,state_2,0.0005950430354299471,0.0005416315123794408
2021-09-17,0.9984258249072232,0.0015731127646249393,1.0623281518097757e-06,state_0,0.01174151714419332,0.01068758948475628
2021-09-20,0.5811180264823705,0.39871860369003614,0.020163369827592974,state_0,0.7607687120045016,0.6924815240568727
2021-09-21,0.0019881313094374025,0.0867741153135096,0.9112377533770528,state_2,0.3091828655090131,0.28143037238719354
2021-09-22,6.90448604712456e-06,0.00415318789890615,0.9958399076150467,state_2,0.02700905572364776,0.024584701993814292
2021-09-23,1.0779958339003313e-05,0.0017978848575081238,0.9981913351841529,state_2,0.013295017208206559,0.012101646181588432
2021-09-24,3.8442682709290595e-07,0.00019828925639381296,0.9998013263167791,state_2,0.001894903822464675,0.0017248157898924837
2021-09-27,2.089282551290774e-06,0.00027889526251756664,0.9997190154549311,state_2,0.002590937017179818,0.0023583725067566025
2021-09-28,0.0059769487909332964,0.38968559607901765,0.6043374551300496,state_2,0.702204576190302,0.6391741503652866
2021-09-29,6.712983219144075e-06,0.048296971467884434,0.9516963155488963,state_2,0.193556258244494,0.17618249881325262
2021-09-30,0.0002003705744187529,0.152085488581162,0.8477141408444194,state_2,0.4281831018423029,0.3897490554756181
2021-10-01,5.4224175573871097e-05,0.19977187158092577,0.8001739042435004,state_2,0.5006607564000215,0.45572105970796295
2021-10-04,0.0001915002001663524,0.7481123951378517,0.2516961046619822,state_1,0.5659661579010207,0.5151645978647875
2021-10-05,5.2670050938099905e-05,0.9056147949327353,0.09433253501632641,state_1,0.31301507593170996,0.28491860063862046
2021-10-06,4.1733112051791994e-05,0.933302304065534,0.06665596282241401,state_1,0.2453614768890387,0.2233376409674972
2021-10-07,3.632353713051196e-05,0.9751040290309307,0.024859647431938584,state_1,0.11679899963213047,0.10631503109593869
2021-10-08,1.3667679013729114e-05,0.9678623351872809,0.03212399713370551,state_1,0.1422158953272899,0.1294504865767556
2021-10-11,1.4977952220314853e-05,0.9838143371056646,0.016170684942115165,state_1,0.08291723504417696,0.07547451990064732
2021-10-12,1.8948490413589785e-05,0.9761088267174002,0.02387222479218636,state_1,0.11297322654888078,0.10283266236339172
2021-10-13,2.2764824330152713e-05,0.9541016447988498,0.04587559037681997,state_1,0.18645230108745026,0.16971619834463494
2021-10-14,4.1552183630894295e-05,0.9992123796414658,0.0007460681749034395,state_1,0.006578720135236882,0.0059882091280924225
2021-10-15,2.9022809048339937e-05,0.9968841698502338,0.003086807340718094,state_1,0.021257838531836,0.019349718504976583
2021-10-18,2.5508042807763956e-05,0.9714276392065918,0.028546852750600312,state_1,0.1299485758115542,0.11828429114796803
2021-10-19,2.1941279480967366e-05,0.9622157561648909,0.03776230255562823,state_1,0.16102269040594472,0.14656916918447976
2021-10-20,2.5878177987228324e-05,0.9245125709422355,0.07546155087977725,state_1,0.2678396632511266,0.24379816793769804
2021-10-21,3.270479387470208e-05,0.8214865506590305,0.17848074454709464,state_1,0.46944598061055054,0.4273081463340248
2021-10-22,2.328794661065978e-05,0.6642825389387146,0.3356941731146748,state_1,0.6384002403200302,0.5810969410272914
2021-10-25,2.8597599792386104e-05,0.5269928757618038,0.472978526638404,state_1,0.6919956219580541,0.6298815597602564
2021-10-26,5.973626846071822e-06,0.04827008018954373,0.9517239461836101,state_2,0.1934672782461609,0.17610150572838462
2021-10-27,9.395302704210467e-06,0.00948912331592396,0.9905014813813717,state_2,0.053758644270104204,0.04893322678492691
2021-10-28,1.0918752732482697e-05,0.0019030131953131314,0.9980860680519545,state_2,0.013957923722940161,0.012705049694885439
2021-10-29,1.2619528435164413e-05,0.0007442916621713213,0.9992430888093935,state_2,0.006260166872251059,0.005698249452352751
2021-11-01,1.149564305320481e-06,7.778426925159463e-05,0.999921066166443,state_2,0.0008306137190732262,0.0007560571892748546
2021-11-02,1.3519201453436038e-06,6.421575782412928e-05,0.9999344323220305,state_2,0.0007037268866571575,0.000640559817067323
2021-11-03,8.06335281320667e-06,0.0001708506710926464,0.9998210859760941,state_2,0.0017555483247943522,0.001597968949466851
2021-11-04,1.115776557554933e-05,0.00017741380544837715,0.9998114284289761,state_2,0.0018481175653911753,0.0016822291034371368
2021-11-05,1.1136487065550305e-05,0.00015912373254211112,0.9998297397803922,state_2,0.0016889293888407483,0.0015373297807257397
2021-11-08,4.346679023399051e-06,6.49850491911279e-05,0.9999306682717854,state_2,0.0007495376720787428,0.0006822585909606349
2021-11-09,2.7007260708365507e-06,6.504943251405806e-05,0.9999322498414152,state_2,0.0007294766932910247,0.0006639983011435249
2021-11-10,2.7948034119882156e-05,0.0005470443373452,0.9994250076285349,state_2,0.004976706206076837,0.004529993208168361
2021-11-11,1.2822212652244239e-06,3.089070482766154e-05,0.9999678270739071,state_2,0.0003703698733842268,0.0003371251871151383
2021-11-12,1.3990856400243205e-06,3.266531123127515e-05,0.9999659356031287,state_2,0.0003903294899490913,0.0003552932130609087
2021-11-15,3.7193937571030197e-07,1.81255903845494e-05,0.9999815024702398,state_2,0.0002219023114501886,0.00020198418836112726
2021-11-16,1.9663837673776526e-06,3.1285427839343946e-05,0.9999667481883934,state_2,0.0003835918551133845,0.0003491603535387609
2021-11-17,1.691973689517995e-06,3.681293181830713e-05,0.9999614950944922,state_2,0.00043683741061885845,0.0003976265468033799
2021-11-18,4.859926588163342e-06,5.271760890154669e-05,0.9999424224645103,state_2,0.0006363326111275805,0.0005792149038302049
2021-11-19,4.701385793297483e-06,5.787406535339144e-05,0.9999374245488534,state_2,0.0006849396785297426,0.0006234589632709474
2021-11-22,1.2076416781840103e-05,0.00010864926997158785,0.9998792743132465,state_2,0.0012491586136887092,0.001137033170458263
2021-11-23,5.139326058616026e-06,5.848020437774417e-05,0.9999363804695637,state_2,0.0006962034015201514,0.000633711645774676
2021-11-24,3.6990485353780263e-07,1.4988329451217181e-05,0.9999846417656952,state_2,0.000187330355854282,0.00017051543823653188
2021-11-26,0.0015672532160105662,0.15406697924960136,0.8443657675343883,state_2,0.441124858113131,0.4015291496947697
2021-11-29,0.00014612547715353369,0.07923261404571172,0.9206212604771344,state_2,0.2783156288550585,0.25333380276719036
2021-11-30,0.43313756786369045,0.5668521235071767,1.0308629133176647e-05,state_1,0.6843019963613454,0.6228785199471518
2021-12-01,0.07041220866570669,0.9290243867742715,0.0005634045600216122,state_1,0.2594411156841354,0.23615348049553125
2021-12-02,0.006673175507834655,0.9930620688500936,0.0002647556420721857,state_1,0.042524858218910416,0.038707794057596924
2021-12-03,0.0010416285751112253,0.9985388072074955,0.00041956421739309564,state_1,0.011875611444106789,0.010809647376604583
2021-12-06,0.0003322487029295926,0.999063811694517,0.0006039396025535167,state_1,0.008073360341629957,0.007348689273645031
